htn_status,group,estimate,lci,uci,variable,type
Total,2,25.668350567504987,25.5052277320541,25.83215490942925,valid_size_cat,Grouped
Total,3-4,50.90325095938759,50.68446316334156,51.12200416008741,valid_size_cat,Grouped
Total,5,23.42839847876156,23.21326365521386,23.6449131637095,valid_size_cat,Grouped
d,2,21.20989739751693,20.86352356357176,21.560454997969266,valid_size_cat,Grouped
d,3-4,55.3280842576136,54.86962433888839,55.78563976493564,valid_size_cat,Grouped
d,5,23.462018312495758,23.048633170786374,23.880516789306192,valid_size_cat,Grouped
n,2,26.407995374309536,26.229385312542554,26.587383343661976,valid_size_cat,Grouped
n,3-4,49.97974233135736,49.74895517620905,50.210530349691716,valid_size_cat,Grouped
n,5,23.612262299547393,23.3866154012894,23.839408905177624,valid_size_cat,Grouped
u,2,24.983345256760032,24.694165238437176,25.274775123642314,valid_size_cat,Grouped
u,3-4,52.46931361081927,52.11466985841532,52.82370847376144,valid_size_cat,Grouped
u,5,22.547341137080178,22.23225600683305,22.865578819285155,valid_size_cat,Grouped
